Player,Country,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,0
MC Frederick (WI),WORLD,1954-1954,1,2,0,30,30,15,0,0,1
CG Halse (SA),SA,1964-1964,3,3,3,30,19*,-,0,0,0
HTW Hardinge (ENG),WORLD,1921-1921,1,2,0,30,25,15,0,0,0
WK Hegg (ENG),WORLD,1998-1999,2,4,0,30,15,7.5,0,0,0
MDUS Jayasundera (SL),WORLD,2015-2015,2,4,0,30,26,7.5,0,0,1
LJ Nash (AUS),AUS,1932-1937,2,2,0,30,17,15,0,0,0
S Nazir Ali (INDIA),INDIA,1932-1934,2,4,0,30,13,7.5,0,0,0
ES Newson (SA),SA,1930-1939,3,5,1,30,16,7.5,0,0,0
G Onions (ENG),WORLD,2009-2012,9,10,7,30,17*,10,0,0,3
FE Rumsey (ENG),WORLD,1964-1965,5,5,3,30,21*,15,0,0,0
JW Rutherford (AUS),AUS,1956-1956,1,1,0,30,30,30,0,0,0
RA Saggers (AUS),AUS,1948-1950,6,5,2,30,14,10,0,0,0
M Sherwin (ENG),WORLD,1887-1888,3,6,4,30,21*,15,0,0,1
DBM Smith (AUS),AUS,1912-1912,2,3,1,30,24*,15,0,0,1
V Yadav (INDIA),INDIA,1993-1993,1,1,0,30,30,30,0,0,0
Zahoor Elahi (PAK),WORLD,1996-1996,2,3,0,30,22,10,0,0,0
KV Andrew (ENG),WORLD,1954-1963,2,4,1,29,15,9.66,0,0,0
PC Charlton (AUS),AUS,1890-1890,2,4,0,29,11,7.25,0,0,0
Ijaz Ahmed jnr (PAK),WORLD,1995-1995,2,3,0,29,16,9.66,0,0,0
PE Palia (INDIA),INDIA,1932-1936,2,4,1,29,16,9.66,0,0,0
JH Parks (ENG),WORLD,1937-1937,1,2,0,29,22,14.5,0,0,0
MD Shanaka (SL),WORLD,2016-2017,3,6,1,29,17,5.8,0,0,2
IR Siddiqui (INDIA),INDIA,2001-2001,1,2,1,29,24,29,0,0,0
CEW Silverwood (ENG),WORLD,1996-2002,6,7,3,29,10,7.25,0,0,2
PB Truscott (NZ),WORLD,1965-1965,1,2,0,29,26,14.5,0,0,0
F Barratt (ENG),WORLD,1929-1930,5,4,1,28,17,9.33,0,0,0
WE Bowes (ENG),WORLD,1932-1946,15,11,5,28,10*,4.66,0,0,2
CAR Duckworth (SA),SA,1957-1957,2,4,0,28,13,7,0,0,0
FAW Freer (AUS),AUS,1946-1946,1,1,1,28,28*,-,0,0,0
SR Gillespie (NZ),WORLD,1986-1986,1,1,0,28,28,28,0,0,0
BP Gupte (INDIA),INDIA,1961-1965,3,3,2,28,17*,28,0,0,0
JR Hammond (AUS),AUS,1973-1973,5,5,2,28,19,9.33,0,0,1
MC Ilott (ENG),WORLD,1993-1995,5,6,2,28,15,7,0,0,0
RJ Kennedy (NZ),WORLD,1996-1996,4,5,1,28,22,7,0,0,2
Liaqat Ali (PAK),WORLD,1975-1978,5,7,3,28,12,7,0,0,1
CN McCarthy (SA),SA,1948-1951,15,24,15,28,5,3.11,0,0,6
JN Maguire (AUS),AUS,1983-1984,3,5,1,28,15*,7,0,0,2
Mohammad Irfan (PAK),WORLD,2013-2013,4,7,2,28,14,5.6,0,0,2
RJ Nicol (NZ),WORLD,2012-2012,2,4,0,28,19,7,0,0,0
AT Roberts (WI),WORLD,1956-1956,1,2,0,28,28,14,0,0,1
J Shuter (ENG),WORLD,1888-1888,1,1,0,28,28,28,0,0,0
GB Stevenson (ENG),WORLD,1980-1981,2,2,1,28,27*,28,0,0,0
R Vijay Bharadwaj (INDIA),INDIA,1999-2000,3,3,0,28,22,9.33,0,0,1
MD Wettimuny (SL),WORLD,1983-1983,2,4,0,28,17,7,0,0,1
JA Young (ENG),WORLD,1947-1949,8,10,5,28,10*,5.6,0,0,3
GI Allott (NZ),WORLD,1996-1999,10,15,7,27,8*,3.37,0,0,4
RMH Cottam (ENG),WORLD,1969-1973,4,5,1,27,13,6.75,0,0,0
LV Garrick (WI),WORLD,2001-2001,1,2,0,27,27,13.5,0,0,1
RK Kleinveldt (SA),SA,2012-2013,4,5,2,27,17*,9,0,0,2
J Lewis (ENG),WORLD,2006-2006,1,2,0,27,20,13.5,0,0,0
NJ Maddinson (AUS),AUS,2016-2016,3,4,0,27,22,6.75,0,0,1
RR Singh (INDIA),INDIA,1998-1998,1,2,0,27,15,13.5,0,0,0
EA van der Merwe (SA),SA,1929-1936,2,4,1,27,19,9,0,0,1
AJ Woodcock (AUS),AUS,1974-1974,1,1,0,27,27,27,0,0,0
RA Young (ENG),WORLD,1907-1908,2,4,0,27,13,6.75,0,0,1
Atiq-uz-Zaman (PAK),WORLD,2000-2000,1,2,0,26,25,13,0,0,0
IW Callen (AUS),AUS,1978-1978,1,2,2,26,22*,-,0,0,0
TW Cartwright (ENG),WORLD,1964-1965,5,7,2,26,9,5.2,0,0,2
IA Greig (ENG),WORLD,1982-1982,2,4,0,26,14,6.5,0,0,0
A Habib (ENG),WORLD,1999-1999,2,3,0,26,19,8.66,0,0,0
F Kuys (SA),SA,1899-1899,1,2,0,26,26,13,0,0,1
PG McShane (AUS),AUS,1885-1888,3,6,1,26,12*,5.2,0,0,3
JW Martin (ENG),WORLD,1947-1947,1,2,0,26,26,13,0,0,1
W Newham (ENG),WORLD,1888-1888,1,2,0,26,17,13,0,0,0
D Olivier (SA),SA,2017-2019,10,12,5,26,10*,3.71,0,0,3
JE Pothecary (SA),SA,1960-1960,3,4,0,26,12,6.5,0,0,0
K Rai Singh (INDIA),INDIA,1948-1948,1,2,0,26,24,13,0,0,0
RR Ramdass (WI),WORLD,2005-2005,1,2,0,26,23,13,0,0,0
GA Rowe (SA),SA,1896-1902,5,9,3,26,13*,4.33,0,0,3
GC Viljoen (SA),SA,2016-2016,1,2,1,26,20*,26,0,0,0
CH Vintcent (SA),SA,1889-1892,3,6,0,26,9,4.33,0,0,1
Atif Rauf (PAK),WORLD,1994-1994,1,2,0,25,16,12.5,0,0,0
MP Bowden (ENG),WORLD,1889-1889,2,2,0,25,25,12.5,0,0,1
RG Draper (SA),SA,1950-1950,2,3,0,25,15,8.33,0,0,0
D Ganesh (INDIA),INDIA,1997-1997,4,7,3,25,8,6.25,0,0,0
GM Griffin (SA),SA,1960-1960,2,4,0,25,14,6.25,0,0,1
LJ Johnson (AUS),AUS,1948-1948,1,1,1,25,25*,-,0,0,0
AJ McKay (NZ),WORLD,2010-2010,1,2,1,25,20*,25,0,0,0
CH Mills (SA),SA,1892-1892,1,2,0,25,21,12.5,0,0,0
Mohammad Salman (PAK),WORLD,2011-2011,2,4,0,25,13,6.25,0,0,1
TA Munton (ENG),WORLD,1992-1992,2,2,1,25,25*,25,0,0,1
JM Patel (INDIA),INDIA,1955-1960,7,10,1,25,12,2.77,0,0,5
RC Saxena (INDIA),INDIA,1967-1967,1,2,0,25,16,12.5,0,0,0
Shahid Mahmood (PAK),WORLD,1962-1962,1,2,0,25,16,12.5,0,0,0
IM Sinclair (NZ),WORLD,1956-1956,2,4,1,25,18*,8.33,0,0,2
TF Smailes (ENG),WORLD,1946-1946,1,1,0,25,25,25,0,0,0
DV Smith (ENG),WORLD,1957-1957,3,4,1,25,16*,8.33,0,0,1
VM Tancred (SA),SA,1899-1899,1,2,0,25,18,12.5,0,0,0
GC Tonge (WI),WORLD,2009-2009,1,2,1,25,23*,25,0,0,0
SL Watkin (ENG),WORLD,1991-1993,3,5,0,25,13,5,0,0,1
Abu Jayed (BDESH),WORLD,2018-2019,7,14,6,24,7*,3,0,0,4
DD Blackie (AUS),AUS,1928-1929,3,6,3,24,11*,8,0,0,2
BP Bracewell (NZ),WORLD,1978-1985,6,12,2,24,8,2.4,0,0,5
Kabir Khan (PAK),WORLD,1994-1995,4,5,2,24,10,8,0,0,1
NA Knox (ENG),WORLD,1907-1907,2,4,1,24,8*,8,0,0,0
SH Lewis (WI),WORLD,2018-2018,2,4,0,24,20,6,0,0,2
MAWR Madurasinghe (SL),WORLD,1988-1992,3,6,1,24,11,4.8,0,0,1
AM Miller (ENG),WORLD,1896-1896,1,2,2,24,20*,-,0,0,0
Mohammad Akram (PAK),WORLD,1995-2001,9,15,6,24,10*,2.66,0,0,5
F Mutizwa (ZIM),WORLD,2012-2012,1,2,0,24,18,12,0,0,0
CEL Stuart (WI),WORLD,2000-2001,6,9,2,24,12*,3.42,0,0,2
Sunzamul Islam (BDESH),WORLD,2018-2018,1,1,0,24,24,24,0,0,0
Zulqarnain (PAK),WORLD,1986-1986,3,4,0,24,13,6,0,0,0
LS Baker (WI),WORLD,2008-2009,4,6,4,23,17,11.5,0,0,1
VA Barton (ENG),WORLD,1892-1892,1,1,0,23,23,23,0,0,0
WM Bradley (ENG),WORLD,1899-1899,2,2,1,23,23*,23,0,0,1
IP Butchart (ZIM),WORLD,1995-1995,1,2,0,23,15,11.5,0,0,0
PH Carlson (AUS),AUS,1979-1979,2,4,0,23,21,5.75,0,0,2
FE Fisher (NZ),WORLD,1953-1953,1,2,0,23,14,11.5,0,0,0
RA Jones (NZ),WORLD,2003-2003,1,2,0,23,16,11.5,0,0,0
RC Miller (WI),WORLD,1953-1953,1,1,0,23,23,23,0,0,0
Qais Ahmad (AFG),WORLD,2019-2019,1,2,0,23,14,11.5,0,0,0
AW Seccull (SA),SA,1896-1896,1,2,1,23,17*,23,0,0,0
ML Udawatte (SL),WORLD,2018-2018,2,4,0,23,19,5.75,0,0,2
BA Williams (AUS),AUS,2003-2004,4,6,3,23,10*,7.66,0,0,1
B Andrews (NZ),WORLD,1973-1974,2,3,2,22,17,22,0,0,0
Anwar Hossain Monir (BDESH),WORLD,2003-2005,3,6,3,22,13,7.33,0,0,1
RA Austin (WI),WORLD,1978-1978,2,2,0,22,20,11,0,0,0
HR Butt (ENG),WORLD,1896-1896,3,4,1,22,13,7.33,0,0,1
HG Gaekwad (INDIA),INDIA,1952-1952,1,2,0,22,14,11,0,0,0
C Karunaratne (SL),WORLD,2019-2019,1,2,0,22,22,11,0,0,1
CKB Kulasekara (SL),WORLD,2011-2011,1,2,0,22,15,11,0,0,0
PE McIntyre (AUS),AUS,1995-1996,2,4,1,22,16,7.33,0,0,2
G Noblet (AUS),AUS,1950-1953,3,4,1,22,13*,7.33,0,0,1
CH Palmer (ENG),WORLD,1954-1954,1,2,0,22,22,11,0,0,1
WN Phillips (AUS),AUS,1992-1992,1,2,0,22,14,11,0,0,0
D Pretorius (SA),SA,2002-2003,4,4,1,22,9,7.33,0,0,1
CAK Rajitha (SL),WORLD,2018-2019,7,9,2,22,12,3.14,0,0,2
DA Renneberg (AUS),AUS,1966-1968,8,13,7,22,9,3.66,0,0,3
SV Samuelson (SA),SA,1910-1910,1,2,0,22,15,11,0,0,0
Tareq Aziz (BDESH),WORLD,2004-2004,3,6,4,22,10*,11,0,0,2
AL Thomson (AUS),AUS,1970-1971,4,5,4,22,12*,22,0,0,1
RGCE Wijesuriya (SL),WORLD,1982-1985,4,7,2,22,8,4.4,0,0,2
W Bell (NZ),WORLD,1954-1954,2,3,3,21,21*,-,0,0,0
MI Black (WI),WORLD,2000-2002,6,11,3,21,6,2.62,0,0,4
W Brearley (ENG),WORLD,1905-1912,4,5,2,21,11*,7,0,0,2
G Cripps (SA),SA,1892-1892,1,2,0,21,18,10.5,0,0,0
Ehsan Adil (PAK),WORLD,2013-2015,3,4,0,21,12,5.25,0,0,2
NR Ferreira (ZIM),WORLD,2005-2005,1,2,0,21,16,10.5,0,0,0
GK Glover (SA),SA,1896-1896,1,2,1,21,18*,21,0,0,0
JC Hill (AUS),AUS,1953-1955,3,6,3,21,8*,7,0,0,1
AN Hornby (ENG),WORLD,1879-1884,3,6,0,21,9,3.5,0,0,1
JD Lindsay (SA),SA,1947-1947,3,5,2,21,9*,7,0,0,2
MJ McCague (ENG),WORLD,1993-1994,3,5,0,21,11,4.2,0,0,2
GA Manou (AUS),AUS,2009-2009,1,2,1,21,13*,21,0,0,0
WP Masakadza (ZIM),WORLD,2018-2018,1,2,0,21,17,10.5,0,0,0
T Meale (NZ),WORLD,1958-1958,2,4,0,21,10,5.25,0,0,0
LE Nagel (AUS),AUS,1932-1932,1,2,1,21,21*,21,0,0,1
DJ Pattinson (ENG),WORLD,2008-2008,1,2,0,21,13,10.5,0,0,0
NV Radford (ENG),WORLD,1986-1988,3,4,1,21,12*,7,0,0,1
JC Reedman (AUS),AUS,1894-1894,1,2,0,21,17,10.5,0,0,0
VPFA Royle (ENG),WORLD,1879-1879,1,2,0,21,18,10.5,0,0,0
J Trim (WI),WORLD,1948-1952,4,5,1,21,12,5.25,0,0,2
GL Wight (WI),WORLD,1953-1953,1,1,0,21,21,21,0,0,0
RD Woolley (AUS),AUS,1983-1984,2,2,0,21,13,10.5,0,0,0
RRS Cornwall (WI),WORLD,2019-2019,2,3,0,20,14,6.66,0,0,0
HT Davis (NZ),WORLD,1994-1997,5,7,4,20,8*,6.66,0,0,0
F de Wet (SA),SA,2009-2010,2,2,0,20,20,10,0,0,1
CJ Eady (AUS),AUS,1896-1902,2,4,1,20,10*,6.66,0,0,0
I Khan (SA),SA,2009-2009,1,1,0,20,20,20,0,0,0
LA Markham (SA),SA,1949-1949,1,1,0,20,20,20,0,0,0
T Maruma (ZIM),WORLD,2013-2013,1,2,0,20,10,10,0,0,0
TB Mitchell (ENG),WORLD,1933-1935,5,6,2,20,9,5,0,0,1
Naved Latif (PAK),WORLD,2002-2002,1,2,0,20,20,10,0,0,1
SS Schultz (ENG),WORLD,1879-1879,1,2,1,20,20,20,0,0,0
T Shamsi (SA),SA,2016-2018,2,4,3,20,18*,20,0,0,0
SW Tait (AUS),AUS,2005-2008,3,5,2,20,8,6.66,0,0,0
MF Tremlett (ENG),WORLD,1948-1948,3,5,2,20,18*,6.66,0,0,2
A Wharton (ENG),WORLD,1949-1949,1,2,0,20,13,10,0,0,0
HV Baumgartner (SA),SA,1913-1913,1,2,0,19,16,9.5,0,0,0
DC Cleverley (NZ),WORLD,1932-1946,2,4,3,19,10*,19,0,0,0
A Coxon (ENG),WORLD,1948-1948,1,2,0,19,19,9.5,0,0,1
LP Jai (INDIA),INDIA,1933-1933,1,2,0,19,19,9.5,0,0,1
S Jeganathan (SL),WORLD,1983-1983,2,4,0,19,8,4.75,0,0,1
HW Lee (ENG),WORLD,1931-1931,1,2,0,19,18,9.5,0,0,0
AJW McIntyre (ENG),WORLD,1950-1955,3,6,0,19,7,3.16,0,0,1
SV Nayak (INDIA),INDIA,1982-1982,2,3,1,19,11,9.5,0,0,0
AL Phehlukwayo (SA),SA,2017-2018,4,4,2,19,9,9.5,0,0,1
OP Stone (ENG),WORLD,2019-2019,1,2,0,19,19,9.5,0,0,1
AJ Traicos (SA/ZIM),WORLD,1970-1993,7,10,4,19,5*,3.16,0,0,2
LL Tsotsobe (SA),SA,2010-2011,5,5,2,19,8*,6.33,0,0,2
AR Adams (NZ),WORLD,2002-2002,1,2,0,18,11,9,0,0,0
JJ Bumrah (INDIA),INDIA,2018-2019,12,17,8,18,6,2,0,0,5
BB Cooper (AUS),AUS,1877-1877,1,2,0,18,15,9,0,0,0
AJ Evans (ENG),WORLD,1921-1921,1,2,0,18,14,9,0,0,0
MJ Gopalan (INDIA),INDIA,1934-1934,1,2,1,18,11*,18,0,0,0
Gursharan Singh (INDIA),INDIA,1990-1990,1,1,0,18,18,18,0,0,0
C Heseltine (ENG),WORLD,1896-1896,2,2,0,18,18,9,0,0,1
AR McBrine (IRE),WORLD,2019-2019,2,4,0,18,11,4.5,0,0,1
JE McConnon (ENG),WORLD,1954-1954,2,3,1,18,11,9,0,0,0
EG McLeod (NZ),WORLD,1930-1930,1,2,1,18,16,18,0,0,0
Mohammad Hussain (PAK),WORLD,1996-1998,2,3,0,18,17,6,0,0,1
Mujeeb Ur Rahman (AFG),WORLD,2018-2018,1,2,0,18,15,9,0,0,0
RAP Nissanka (SL),WORLD,2003-2003,4,5,2,18,12*,6,0,0,2
NJ O'Brien (IRE),WORLD,2018-2018,1,2,0,18,18,9,0,0,1
Sajedul Islam (BDESH),WORLD,2008-2013,3,6,0,18,6,3,0,0,1
RH Scott (NZ),WORLD,1947-1947,1,1,0,18,18,18,0,0,0
EL St Hill (WI),WORLD,1930-1930,2,4,0,18,12,4.5,0,0,1
AI Taylor (SA),SA,1956-1956,1,2,0,18,12,9,0,0,0
HH Alexander (AUS),AUS,1933-1933,1,2,1,17,17*,17,0,0,1
RT Barber (NZ),WORLD,1956-1956,1,2,0,17,12,8.5,0,0,0
GD Barlow (ENG),WORLD,1976-1977,3,5,1,17,7*,4.25,0,0,1
GA Briant (ZIM),WORLD,1993-1993,1,2,0,17,16,8.5,0,0,0
D Brookes (ENG),WORLD,1948-1948,1,2,0,17,10,8.5,0,0,0
LS Brown (SA),SA,1931-1932,2,3,0,17,8,5.66,0,0,0
S Christopherson (ENG),WORLD,1884-1884,1,1,0,17,17,17,0,0,0
JL Cox (SA),SA,1913-1914,3,6,1,17,12*,3.4,0,0,3
DT Dewdney (WI),WORLD,1955-1958,9,12,5,17,5*,2.42,0,0,3
R Dhanraj (WI),WORLD,1994-1996,4,4,0,17,9,4.25,0,0,0
BBM Gaskin (WI),WORLD,1948-1948,2,3,0,17,10,5.66,0,0,1
S Guha (INDIA),INDIA,1967-1969,4,7,2,17,6,3.4,0,0,1
Khalid Hasan (PAK),WORLD,1954-1954,1,2,1,17,10,17,0,0,0
EZ Matambanadzo (ZIM),WORLD,1996-1999,3,5,1,17,7,4.25,0,0,1
Nasir Jamal (AFG),WORLD,2019-2019,1,2,0,17,15,8.5,0,0,0
N Ncube (ZIM),WORLD,2011-2011,1,2,0,17,14,8.5,0,0,0
Niaz Ahmed (PAK),WORLD,1967-1969,2,3,3,17,16*,-,0,0,0
AD Pougher (ENG),WORLD,1892-1892,1,1,0,17,17,17,0,0,0
N Reid (SA),SA,1921-1921,1,2,0,17,11,8.5,0,0,0
Sohail Tanvir (PAK),WORLD,2007-2007,2,3,0,17,13,5.66,0,0,1
PIC Thompson (WI),WORLD,1996-1997,2,3,1,17,10*,8.5,0,0,0
AGD Wickremasinghe (SL),WORLD,1989-1992,3,3,1,17,13*,8.5,0,0,0
M Baqa Jilani (INDIA),INDIA,1936-1936,1,2,1,16,12,16,0,0,0
DV Brennan (ENG),WORLD,1951-1951,2,2,0,16,16,8,0,0,1
RP Burl (ZIM),WORLD,2017-2017,1,2,0,16,16,8,0,0,1
LS Butler (WI),WORLD,1955-1955,1,1,0,16,16,16,0,0,0
W Carkeek (AUS),AUS,1912-1912,6,5,2,16,6*,5.33,0,0,0
MVT Fernando (SL),WORLD,2016-2019,7,11,6,16,6*,3.2,0,0,5
Imran Khan (PAK),WORLD,2014-2019,10,10,3,16,6,2.28,0,0,5
CK Langeveldt (SA),SA,2005-2006,6,4,2,16,10,8,0,0,1
JDF Larter (ENG),WORLD,1962-1965,10,7,2,16,10,3.2,0,0,2
James Lillywhite jnr (ENG),WORLD,1877-1877,2,3,1,16,10,8,0,0,0
Muhammad Musa (PAK),WORLD,2019-2019,1,2,2,16,12*,-,0,0,0
R Nanan (WI),WORLD,1980-1980,1,2,0,16,8,8,0,0,0
Nazmul Hossain (BDESH),WORLD,2004-2011,2,4,2,16,8*,8,0,0,2
JM Neblett (WI),WORLD,1935-1935,1,2,1,16,11*,16,0,0,0
AE Ochse (SA),SA,1889-1889,2,4,0,16,8,4,0,0,0
MB Owens (NZ),WORLD,1992-1994,8,12,6,16,8*,2.66,0,0,5
JB Plimsoll (SA),SA,1947-1947,1,2,1,16,8*,16,0,0,0
AW Powell (SA),SA,1899-1899,1,2,0,16,11,8,0,0,0
JM Sims (ENG),WORLD,1935-1937,4,4,0,16,12,4,0,0,1
DJ Terbrugge (SA),SA,1998-2004,7,8,5,16,4*,5.33,0,0,2
VP Terry (ENG),WORLD,1984-1984,2,3,0,16,8,5.33,0,0,0
A Waddington (ENG),WORLD,1920-1921,2,4,0,16,7,4,0,0,1
Agha Zahid (PAK),WORLD,1975-1975,1,2,0,15,14,7.5,0,0,0
Anwar Khan (PAK),WORLD,1979-1979,1,2,1,15,12,15,0,0,0
AL Apte (INDIA),INDIA,1959-1959,1,2,0,15,8,7.5,0,0,0
HJ Butler (ENG),WORLD,1947-1948,2,2,1,15,15*,15,0,0,1
CG Fichardt (SA),SA,1892-1896,2,4,0,15,10,3.75,0,0,1
JC Hartley (ENG),WORLD,1906-1906,2,4,0,15,9,3.75,0,0,2
PA Hibbert (AUS),AUS,1977-1977,1,2,0,15,13,7.5,0,0,0
H Howell (ENG),WORLD,1920-1924,5,8,6,15,5,7.5,0,0,0
HL Jackson (ENG),WORLD,1949-1961,2,2,1,15,8,15,0,0,0
SS Karim (INDIA),INDIA,2000-2000,1,1,0,15,15,15,0,0,0
C Munro (NZ),WORLD,2013-2013,1,2,0,15,15,7.5,0,0,1
T Mupariwa (ZIM),WORLD,2004-2004,1,2,1,15,14,15,0,0,0
W Mwayenga (ZIM),WORLD,2005-2005,1,2,1,15,14*,15,0,0,0
L Ngidi (SA),SA,2018-2019,5,9,4,15,5,3,0,0,2
AW Palm (SA),SA,1927-1928,1,2,0,15,13,7.5,0,0,0
MR Rege (INDIA),INDIA,1949-1949,1,2,0,15,15,7.5,0,0,1
MWW Selvey (ENG),WORLD,1976-1977,3,5,3,15,5*,7.5,0,0,1
Sohrawordi Shuvo (BDESH),WORLD,2011-2011,1,2,0,15,15,7.5,0,0,1
MJC Allom (ENG),WORLD,1930-1931,5,3,2,14,8*,14,0,0,0
Anwar Hossain (BDESH),WORLD,2002-2002,1,2,0,14,12,7,0,0,0
Azam Khan (PAK),WORLD,1996-1996,1,1,0,14,14,14,0,0,0
Azhar Khan (PAK),WORLD,1980-1980,1,1,0,14,14,14,0,0,0
GF Cresswell (NZ),WORLD,1949-1951,3,5,3,14,12*,7,0,0,1
P Hutchinson (SA),SA,1889-1889,2,4,0,14,11,3.5,0,0,2
TE Kane (IRE),WORLD,2018-2018,1,2,0,14,14,7,0,0,1
Khalid Wazir (PAK),WORLD,1954-1954,2,3,1,14,9*,7,0,0,0
F Martin (ENG),WORLD,1890-1892,2,2,0,14,13,7,0,0,0
S Morris (AUS),AUS,1885-1885,1,2,1,14,10*,14,0,0,0
PWA Mulder (SA),SA,2019-2019,1,2,0,14,9,7,0,0,0
CT Mumba (ZIM),WORLD,2016-2016,2,4,1,14,10*,4.66,0,0,0
B Muzarabani (ZIM),WORLD,2017-2017,1,2,1,14,10,14,0,0,0
MJ Nicholson (AUS),AUS,1998-1998,1,2,0,14,9,7,0,0,0
ASM Oakman (ENG),WORLD,1956-1956,2,2,0,14,10,7,0,0,0
CT Patankar (INDIA),INDIA,1955-1956,1,2,1,14,13,14,0,0,0
SR Patil (INDIA),INDIA,1955-1955,1,1,1,14,14*,-,0,0,0
HLE Promnitz (SA),SA,1927-1928,2,4,0,14,5,3.5,0,0,0
A Rose-Innes (SA),SA,1889-1889,2,4,0,14,13,3.5,0,0,2
Subashis Roy (BDESH),WORLD,2017-2017,4,6,5,14,12*,14,0,0,1
NC Tufnell (ENG),WORLD,1910-1910,1,1,0,14,14,14,0,0,0
GF Vernon (ENG),WORLD,1882-1883,1,2,1,14,11*,14,0,0,0
KIW Wijegunawardene (SL),WORLD,1991-1992,2,4,1,14,6*,4.66,0,0,0
Ziaur Rahman (BDESH),WORLD,2013-2013,1,2,0,14,14,7,0,0,1
SN Banerjee (INDIA),INDIA,1949-1949,1,2,0,13,8,6.5,0,0,0
A Coningham (AUS),AUS,1894-1895,1,2,0,13,10,6.5,0,0,0
WH Cooper (AUS),AUS,1881-1884,2,3,1,13,7,6.5,0,0,0
Hon.CJ Coventry (ENG),WORLD,1889-1889,2,2,1,13,12,13,0,0,0
TWJ Goddard (ENG),WORLD,1930-1939,8,5,3,13,8,6.5,0,0,1
L Hone (ENG),WORLD,1879-1879,1,2,0,13,7,6.5,0,0,0
Jubair Hossain (BDESH),WORLD,2014-2015,6,5,2,13,7*,4.33,0,0,1
UN Kulkarni (INDIA),INDIA,1967-1968,4,8,5,13,7,4.33,0,0,1
HA Musgrove (AUS),AUS,1885-1885,1,2,0,13,9,6.5,0,0,0
PWG Parker (ENG),WORLD,1981-1981,1,2,0,13,13,6.5,0,0,1
R Pollard (ENG),WORLD,1946-1948,4,3,2,13,10*,13,0,0,0
RR Powar (INDIA),INDIA,2007-2007,2,2,0,13,7,6.5,0,0,0
S Ragoonath (WI),WORLD,1999-1999,2,4,1,13,9,4.33,0,0,1
RT Stanyforth (ENG),WORLD,1927-1928,4,6,1,13,6*,2.6,0,0,1
RB Stewart (SA),SA,1889-1889,1,2,0,13,9,6.5,0,0,0
PHJ Trimborn (SA),SA,1967-1970,4,4,2,13,11*,6.5,0,0,1
KP Walmsley (NZ),WORLD,1995-2000,3,5,0,13,5,2.6,0,0,2
CAK Walton (WI),WORLD,2009-2009,2,4,0,13,10,3.25,0,0,1
T Yohannan (INDIA),INDIA,2001-2002,3,4,4,13,8*,-,0,0,0
CE Floquet (SA),SA,1910-1910,1,2,1,12,11*,12,0,0,0
Ghulam Abbas (PAK),WORLD,1967-1967,1,2,0,12,12,6,0,0,1
GL Gibbs (WI),WORLD,1955-1955,1,2,0,12,12,6,0,0,1
G Gladstone (WI),WORLD,1930-1930,1,1,1,12,12*,-,0,0,0
JL Hopwood (ENG),WORLD,1934-1934,2,3,1,12,8,6,0,0,0
LWS Kaluperuma (SL),WORLD,1982-1982,2,4,1,12,11*,4,0,0,2
NT Pascal (WI),WORLD,2010-2010,2,2,0,12,10,6,0,0,0
ACS Pigott (ENG),WORLD,1984-1984,1,2,1,12,8*,12,0,0,0
GK Robertson (NZ),WORLD,1986-1986,1,1,0,12,12,12,0,0,0
Shahid Saeed (PAK),WORLD,1989-1989,1,1,0,12,12,12,0,0,0
Wafadar Momand (AFG),WORLD,2018-2019,2,3,1,12,6*,6,0,0,1
FH Walters (AUS),AUS,1885-1885,1,2,0,12,7,6,0,0,0
CD Watson (WI),WORLD,1960-1962,7,6,1,12,5,2.4,0,0,2
MG Webb (NZ),WORLD,1971-1974,3,2,0,12,12,6,0,0,1
MR Adair (IRE),WORLD,2019-2019,1,2,0,11,8,5.5,0,0,0
FS Ahangama (SL),WORLD,1985-1985,3,3,1,11,11,5.5,0,0,1
BJ Bess (WI),WORLD,2010-2010,1,2,1,11,11*,11,0,0,1
EG Bock (SA),SA,1935-1935,1,2,2,11,9*,-,0,0,0
SJE Brown (ENG),WORLD,1996-1996,1,2,1,11,10*,11,0,0,0
SS Cottrell (WI),WORLD,2013-2014,2,4,0,11,5,2.75,0,0,1
WF Giffen (AUS),AUS,1887-1892,3,6,0,11,3,1.83,0,0,1
EJ Gregory (AUS),AUS,1877-1877,1,2,0,11,11,5.5,0,0,1
TU Groube (AUS),AUS,1880-1880,1,2,0,11,11,5.5,0,0,1
GM Guard (INDIA),INDIA,1958-1960,2,2,0,11,7,5.5,0,0,0
CEJ Guest (AUS),AUS,1963-1963,1,1,0,11,11,11,0,0,0
AE Hall (SA),SA,1923-1931,7,8,2,11,5,1.83,0,0,4
H Klaasen (SA),SA,2019-2019,1,2,0,11,6,5.5,0,0,0
VM Muddiah (INDIA),INDIA,1959-1960,2,3,1,11,11,5.5,0,0,1
JM Noreiga (WI),WORLD,1971-1971,4,5,2,11,9,3.66,0,0,1
AL Ochse (SA),SA,1928-1929,3,4,1,11,4*,3.66,0,0,0
G Sharma (INDIA),INDIA,1985-1990,5,4,1,11,10*,3.66,0,0,2
CK Singh (WI),WORLD,1960-1960,2,3,0,11,11,3.66,0,0,2
J Slight (AUS),AUS,1880-1880,1,2,0,11,11,5.5,0,0,1
GB Street (ENG),WORLD,1923-1923,1,2,1,11,7*,11,0,0,0
